layout	pin	case	class	input	voice	typing
k1	AUTO	sb2	english	Sob story	সব স্টরি	শব সটরয়
k1	AUTO	hs2	handle	ami #tbt post korlam	আমি #tbt পোস্ট করলাম	আমি #তবত পসট করলাম
k1	AUTO	hs3	handle	valo laglo #blessed	ভালো লাগলো #blessed	ভালো লাগলো #বলেসেড
k1	AUTO	hs4	handle	#Dhaka #rain ajke onek	#Dhaka #rain আজকে অনেক	#ঢাকা #রাইন আজকে অনেক
k1	AUTO	nz1	bangla	আমি কোথায় যাবো	আমি কোথায় যাবো	আমি কোথায় যাবো
k1	AUTO	hd4	handle	@karim.hasan ke message dao	@karim.hasan কে মেসেজ দাও	@karim.hasan কে মেসাগে দাও
k1	AUTO	hd5	handle	amar handle @Rambler_BD, follow koro	আমার হ্যান্ডল @Rambler_BD, ফলো করো	আমার হানডলে @ড়াম্বলের_বড, ফলৌ করো
k1	AUTO	hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com এ মেইল করো আর @rahim কে ট্যাগ করো	rahim@example.com এ মাইল করো আর @রাহিম কে টাগ করো
k1	BN	cs1	codeswitch	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	আমি মিটিং এ যাব টমরৌ
k1	BN	cs2	codeswitch	amar phone ta charge dite hobe please	আমার ফোন তা চার্জ দিতে হবে প্লিজ	আমার ফনে তা চার্গে দিতে হবে পলেআসে
k1	BN	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	ফিরসট এ আমি অফিস যাব, বুট ত্রাফফিক অনেক বেশি
k1	BN	cs4	codeswitch	ei project er deadline next week	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	এই প্রযেকত এর ডেআডলিনে নেকস্ত ওিক
k1	BN	cs5	codeswitch	amake ekta email pathao	আমাকে একটা ইমেইল পাঠাও	আমাকে একটা এমাইল পাঠাও
k1	BN	cs6	codeswitch	ami office theke late e ashbo	আমি অফিস থেকে লেট এ আসবো	আমি অফিস থেকে লাটে এ আসবো
k1	BN	cs7	codeswitch	tomar laptop ta ki kaj korche	তোমার ল্যাপটপ তা কি কাজ করচে	তোমার লাপটপ তা কি কাজ করচে
k1	BN	cs8	codeswitch	aj amar interview ache	আজ আমার ইন্টারভিউ আছে	আজ আমার ইনটেরভিএও আছে
k1	BN	cs9	codeswitch	ei file ta download kore dao	এই ফাইল তা ডাউনলোড করে দাও	এই ফিলে তা ডৌনলআড করে দাও
k1	BN	cs10	codeswitch	bus stop e wait korchi	বাস স্টপ এ ওয়েট করছি	বুস সটপ এ ওাইট করছি
k1	BN	cs11	codeswitch	amar internet slow cholche	আমার ইন্টারনেট স্লো চলচে	আমার ইনটের্নেট সলৌ চলচে
k1	BN	cs12	codeswitch	doctor er appointment kalke	ডক্টর এর অ্যাপয়েন্টমেন্ট কালকে	দকতর এর আপৈনটমেনট কালকে
k1	BN	cs13	codeswitch	ami tomake message dibo	আমি তোমাকে মেসেজ দিবো	আমি তোমাকে মেসাগে দিবো
k1	BN	cs14	codeswitch	password ta change korte hobe	পাসওয়ার্ড তা চেঞ্জ করতে হবে	পাসওরড তা চানগে করতে হবে
k1	BN	cs15	codeswitch	class shesh hole call korbo	ক্লাস শেষ হলে কল করবো	কলাসস শেষ হলে কালল করবো
k1	BN	cs16	codeswitch	team meeting ta cancel hoye geche	টিম মিটিং তা ক্যানসেল হয়ে গেচে	টেআম মিটিং তা কানকেল হয়ে গেচে
k1	BN	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	আমি এখন বিজি, পরে কথা বলবো	আমি এখন বুসয়, পরে কথা বলবো
k1	BN	cs18	codeswitch	okay ami ashchi	ওকে আমি আশচি	অকায় আমি আশচি
k1	BN	cs19	codeswitch	thank you bhai	থ্যাংক ইউ ভাই	থানক য়ৌ ভাই
k1	BN	cs20	codeswitch	sorry ami bhule gechilam	সরি আমি ভুলে গেচিলাম	সরয় আমি ভুলে গেচিলাম
k1	BN	cs21	codeswitch	ei weekend e plan ki	এই উইকেন্ড এ প্ল্যান কি	এই ওিকেনড এ পলান কি
k1	BN	cs22	codeswitch	amar battery low	আমার ব্যাটারি লো	আমার বাটেরয় লৌ
k1	BN	cs23	codeswitch	update ta install korecho	আপডেট তা ইনস্টল করেচো	উপডাটে তা ইনসটাল করেচো
k1	BN	cs24	codeswitch	restaurant e table book koro	রেস্টুরেন্ট এ টেবিল বুক করো	রেসটাউরানট এ টাবলে বুক করো
k1	BN	cs25	codeswitch	ami gym e jacchi	আমি জিম এ যাচ্ছি	আমি গ্য়ম এ যাচ্ছি
k1	BN	cs26	codeswitch	shop ta ki open ache	শপ তা কি ওপেন আছে	শপ তা কি অপেন আছে
k1	BN	cs27	codeswitch	ticket ta confirm hoyeche	টিকেট তা কনফার্ম হয়েছে	তিক্কেত তা কনফিরম হয়েছে
k1	BN	cs28	codeswitch	amar boss khub angry	আমার বস খুব অ্যাংরি	আমার বস খুব আংরয়
k1	BN	cs29	codeswitch	ei month er salary pai nai	এই মান্থ এর স্যালারি পাই নাই	এই মনথ এর সালারয় পাই নাই
k1	BN	cs30	codeswitch	video call e join koro	ভিডিও কল এ জয়েন করো	ভিডেও কালল এ যৈন করো
k1	BN	cs31	codeswitch	please ektu wait koro	প্লিজ একটু ওয়েট করো	পলেআসে একটু ওাইট করো
k1	BN	cs32	codeswitch	tumi ki free acho tonight	তুমি কি ফ্রি আচো টুনাইট	তুমি কি ফরি আচো টনিঘট
k1	BN	cs33	codeswitch	report ta friday er moddhe submit korbo	রিপোর্ট তা ফ্রাইডে এর মদ্ধে সাবমিট করবো	রেপর্ট তা ফৃডায় এর মদ্ধে সুবমিট করবো
k1	BN	cs34	codeswitch	amar flight delay hoyeche	আমার ফ্লাইট ডিলে হয়েছে	আমার ফলিঘট ডেলায় হয়েছে
k1	BN	cs35	codeswitch	hospital e jete hobe emergency	হসপিটাল এ যেতে হবে ইমার্জেন্সি	হস্পিটাল এ যেতে হবে এমের্গেনক্য়
k1	BN	cs36	codeswitch	camera ta kharap hoye geche	ক্যামেরা তা খারাপ হয়ে গেচে	কামেরা তা খারাপ হয়ে গেচে
k1	BN	cs37	codeswitch	online e order korechi	অনলাইন এ অর্ডার করেচি	অনলিনে এ অরডের করেচি
k1	BN	cs38	codeswitch	ami exam er jonno study korchi	আমি এক্সাম এর জন্য স্টাডি করছি	আমি একসাম এর জন্য সটুডয় করছি
k1	BN	cs39	codeswitch	birthday party te ashbe to	বার্থডে পার্টি তে আসবে তো	বিরথডায় পার্টয় তে আসবে তো
k1	BN	cs40	codeswitch	amar mood ta ajke good na	আমার মুড তা আজকে গুড না	আমার মুড তা আজকে গুড না
k1	BN	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	আমার ওেবসিটে হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো
k1	BN	url2	url	mail koro rahim@example.com e	মেইল করো rahim@example.com এ	মাইল করো rahim@example.com এ
k1	BN	url3	url	link ta holo www.example.com	লিংক তা হলো www.example.com	লিনক তা হলো www.example.com
k1	BN	url4	url	amake karim.hasan@gmail.com e pathao	আমাকে karim.hasan@gmail.com এ পাঠাও	আমাকে karim.hasan@gmail.com এ পাঠাও
k1	BN	url5	url	ei site e jao example.org	এই সাইট এ যাও example.org	এই সিটে এ যাও example.org
k1	BN	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 তা দেখো	https://youtu.be/abc123 তা দেখো
k1	BN	dig1	digits	ami 5 ta boi kinechi 2026 e	আমি 5 তা বই কিনেচি 2026 এ	আমি 5 তা বই কিনেচি 2026 এ
k1	BN	dig2	digits	meeting 10:30 e shuru hobe	মিটিং 10:30 এ শুরু হবে	মিটিং 10:30 এ শুরু হবে
k1	BN	dig3	digits	amar number 01712345678	আমার নাম্বার 01712345678	আমার নুম্বের 01712345678
k1	BN	dig4	digits	ami 3 din por ashbo	আমি 3 ডিন পর আসবো	আমি 3 ডিন পর আসবো
k1	BN	dig5	digits	dam holo 500 taka	ডাম হলো 500 তাকা	ডাম হলো 500 তাকা
k1	BN	dig6	digits	train chare 7 tay	ট্রেন চারে 7 তায়	টরাইন চারে 7 তায়
k1	BN	dig7	digits	room number 204	রুম নাম্বার 204	রুম নুম্বের 204
k1	BN	dig8	digits	amar boyosh 25	আমার বয়শ 25	আমার বয়শ 25
k1	BN	dig9	digits	5pm e dekha hobe	5পিএম এ দেখা হবে	5পম এ দেখা হবে
k1	BN	dig10	digits	flat 4B te thaki	ফ্ল্যাট 4ব তে থাকি	ফলাট 4ব তে থাকি
k1	BN	dig11	digits	+8801712345678 e call koro	+8801712345678 এ কল করো	+8801712345678 এ কালল করো
k1	BN	dig12	digits	15 minute lagbe	15 মিনিট লাগবে	15 মিনুটে লাগবে
k1	BN	dig13	digits	2 ta ticket lagbe	2 তা টিকেট লাগবে	2 তা তিক্কেত লাগবে
k1	BN	dig14	digits	ajke 30 degree gorom	আজকে 30 ডিগ্রি গরম	আজকে 30 ডেগ্রি গরম
k1	BN	dig15	digits	bill holo 1,250 taka	বিল হলো 1,250 তাকা	বিল হলো 1,250 তাকা
k1	BN	hd1	handle	@rahim ke tag koro	@rahim কে ট্যাগ করো	@রাহিম কে টাগ করো
k1	BN	hd2	handle	amar id holo @mk_2024	আমার ইড হলো @mk_2024	আমার ইড হলো @মক_2024
k1	BN	hd3	handle	#bangladesh hashtag ta dao	#bangladesh হাশতাগ তা দাও	#বাংলাদেশ হাশতাগ তা দাও
k1	BN	nm1	names	rahim ar karim ashbe	রাহিম আর কারিম আসবে	রাহিম আর কারিম আসবে
k1	BN	nm2	names	ami dhaka te thaki	আমি ঢাকা তে থাকি	আমি ঢাকা তে থাকি
k1	BN	nm3	names	google e search koro	গুগল এ সার্চ করো	গুগলে এ সেআরচ করো
k1	BN	nm4	names	whatsapp e message dao	হোয়াটসঅ্যাপ এ মেসেজ দাও	ওহাতসাপ্প এ মেসাগে দাও
k1	BN	nm5	names	facebook e post korechi	ফেসবুক এ পোস্ট করেচি	ফাকেবুক এ পসট করেচি
k1	BN	nm6	names	samsung phone ta valo	স্যামসাং ফোন তা ভালো	সামসুং ফনে তা ভালো
k1	BN	nm7	names	chittagong jabo kalke	চিত্তাগং যাব কালকে	চিত্তাগং যাব কালকে
k1	BN	nm8	names	netflix e movie dekhbo	নেটফ্লিক্স এ মুভি দেখবো	নেতফলিকস এ মভিএ দেখবো
k1	BN	cv1	convert	ami tomake bhalobashi	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k1	BN	cv2	convert	ajke amar mon bhalo nei	আজকে আমার মন ভালো নেই	আজকে আমার মন ভালো নেই
k1	BN	cv3	convert	tumi kemon acho	তুমি কেমন আচো	তুমি কেমন আচো
k1	BN	cv4	convert	ami bhat khabo	আমি ভাত খাবো	আমি ভাত খাবো
k1	BN	cv5	convert	tumi kothay jaccho	তুমি কোথায় যাচ্ছো	তুমি কোথায় যাচ্ছো
k1	BN	cv6	convert	amra kalke dekha korbo	আমরা কালকে দেখা করবো	আমরা কালকে দেখা করবো
k1	BN	cv7	convert	ami bari jacchi	আমি বারি যাচ্ছি	আমি বারি যাচ্ছি
k1	BN	cv8	convert	ki korcho ekhon	কি করচো এখন	কি করচো এখন
k1	BN	cv9	convert	amar khub khide peyeche	আমার খুব খিদে পেয়েচে	আমার খুব খিদে পেয়েচে
k1	BN	cv10	convert	tomar nam ki	তোমার নাম কি	তোমার নাম কি
k1	BN	cv11	convert	ami janina	আমি যানিনা	আমি যানিনা
k1	BN	cv12	convert	eta onek sundor	এটা অনেক সুন্দর	এটা অনেক সুন্দর
k1	BN	cv13	convert	ma ke bolo ami ashchi	মা কে বলো আমি আশচি	মা কে বলো আমি আশচি
k1	BN	cv14	convert	brishti hocche baire	বৃষ্টি হচ্ছে বাইরে	বৃষ্টি হচ্ছে বাইরে
k1	BN	cv15	convert	chhele ta khub bhalo	ছেলে তা খুব ভালো	ছেলে তা খুব ভালো
k1	BN	cv16	convert	amra shobai mile jabo	আমরা সবাই মিলে যাব	আমরা সবাই মিলে যাব
k1	BN	cv17	convert	tumi ki amake chino	তুমি কি আমাকে চিনো	তুমি কি আমাকে চিনো
k1	BN	cv18	convert	ami kichu bujhte parchi na	আমি কিচু বুঝতে পারচি না	আমি কিচু বুঝতে পারচি না
k1	BN	cv19	convert	dhonnobad apnake	ধন্যবাদ আপনাকে	ধন্যবাদ আপনাকে
k1	BN	cv20	convert	shuprobhat	শুপ্রভাত	শুপ্রভাত
k1	BN	cv21	convert	ami kinechi ekta notun jama	আমি কিনেচি একটা নতুন জামা	আমি কিনেচি একটা নতুন জামা
k1	BN	cv22	convert	o boleche ashbe	ও বলেচে আসবে	ও বলেচে আসবে
k1	BN	cv23	convert	amader school ta boro	আমাদের স্কুল তা বড়ো	আমাদের সচুল তা বড়ো
k1	BN	cv24	convert	pani khete hobe	পানি খেতে হবে	পানি খেতে হবে
k1	BN	cv25	convert	shondhay dekha hobe	শন্ধায় দেখা হবে	শন্ধায় দেখা হবে
k1	BN	cv26	convert	tumi kno ashle na	তুমি কনো আশলে না	তুমি কনো আশলে না
k1	BN	cv27	convert	amar bhai er biye	আমার ভাই এর বিয়ে	আমার ভাই এর বিয়ে
k1	BN	cv28	convert	shob thik ache	সব ঠিক আছে	সব ঠিক আছে
k1	BN	cv29	convert	chinta koro na	চিনতা করো না	চিনতা করো না
k1	BN	cv30	convert	kal raate ghum hoy nai	কাল রাতে ঘুম হয় নাই	কাল রাতে ঘুম হয় নাই
k1	BN	bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k1	BN	bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
k1	BN	bn3	bangla	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?
k1	BN	bn4	bangla	আমার নাম রহিম।	আমার নাম রহিম।	আমার নাম রহিম।
k1	BN	bn5	bangla	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে
k1	BN	bn6	bangla	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে
k1	BN	mx1	mixedscript	আমি meeting এ যাব	আমি meeting এ যাব	আমি meeting এ যাব
k1	BN	mx2	mixedscript	ami আসছি	ami আসছি	ami আসছি
k1	BN	mx3	mixedscript	ok ঠিক আছে	ok ঠিক আছে	ok ঠিক আছে
k1	BN	en1	english	I will call you later tonight	আই উইল কল ইউ লেটার টুনাইট	আই ওিল কালল য়ৌ লাটের টনিঘট
k1	BN	en2	english	Please send the report by Friday	প্লিজ সেন্ড দ্য রিপোর্ট বাই ফ্রাইডে	পলেআসে সেনড থে রেপর্ট ব্য় ফৃডায়
k1	BN	en3	english	Can you check the file	ক্যান ইউ চেক দ্য ফাইল	কান য়ৌ খেক্ক থে ফিলে
k1	BN	en4	english	The meeting is at 10:30	দ্য মিটিং ইজ আট 10:30	থে মিটিং ইস আট 10:30
k1	BN	en5	english	Thanks, see you tomorrow	থ্যাংকস, সি ইউ টুমরো	থানকস, সি য়ৌ টমরৌ
k1	BN	en6	english	Send it to rahim@example.com	সেন্ড ইট তো rahim@example.com	সেনড ইট তো rahim@example.com
k1	BN	en7	english	My number is 01712345678	মাই নাম্বার ইজ 01712345678	ময় নুম্বের ইস 01712345678
k1	BN	en8	english	OK	ওকে	অক
k1	BN	en9	english	I am on my way	আই অ্যাম অন মাই ওয়ে	আই আম অন ময় ওায়
k1	BN	en10	english	Let me know when you are free	লেট মি নো হোয়েন ইউ আর ফ্রি	লেট মে কনৌ ওহেন য়ৌ আরে ফরি
k1	BN	en11	english	Happy birthday	হ্যাপি বার্থডে	হাপ্য় বিরথডায়
k1	BN	en12	english	What time is the flight	হোয়াট টাইম ইজ দ্য ফ্লাইট	ওহাট টিমে ইস থে ফলিঘট
k1	BN	en13	english	Check https://example.com for details	চেক https://example.com ফর ডিটেইলস	কহেক্ক https://example.com ফর ডেটাইলস
k1	BN	en14	english	I bought 5 books in 2026	আই বট 5 বুক্স ইন 2026	আই বৌঘট 5 বুকস ইন 2026
k1	BN	en15	english	Good morning everyone	গুড মর্নিং এভরিওয়ন	গুড মর্নিং এভেরয়নে
k1	BN	pn1	punct	ami ashchi!	আমি আশচি!	আমি আশচি!
k1	BN	pn2	punct	tumi kemon acho?	তুমি কেমন আচো?	তুমি কেমন আচো?
k1	BN	pn3	punct	"ami jabo" boleche	"আমি যাব" বলেচে	"আমি যাব" বলেচে
k1	BN	pn4	punct	ha, ami jani.	হা, আমি জানি.	হা, আমি জানি.
k1	BN	pn5	punct	na... thak	না... থাক	না... থাক
k1	BN	pn6	punct	ami, tumi, o shobai	আমি, তুমি, ও সবাই	আমি, তুমি, ও সবাই
k1	BN	cp1	case	Ami Ashchi	আমি আশচি	আমি আশচি
k1	BN	cp2	case	AMI ASHCHI	আমি আশহকহী	আমি আশহকহী
k1	BN	cp3	case	NASA er rocket	ন্যাসা এর রকেট	নাসা এর রক্কেত
k1	BN	cp4	case	iPhone ta notun	আইফোন তা নতুন	ইপহনে তা নতুন
k1	BN	cp5	case	PDF ta pathao	পিডিএফ তা পাঠাও	পডফ তা পাঠাও
k1	BN	cp6	case	USA te thake	ইউএসএ তে থাকে	উসা তে থাকে
k1	BN	ed1	edge	a	আ	আ
k1	BN	ed2	edge			
k1	BN	ed3	edge	   	   	   
k1	BN	ed4	edge	ami	আমি	আমি
k1	BN	ed5	edge	ok	ওকে	অক
k1	BN	ed6	edge	hmm	হুম	হম
k1	BN	ed7	edge	ami  ashchi	আমি  আশচি	আমি  আশচি
k1	BN	ed8	edge	I	আই	আই
k1	BN	ad1	adjacent	send koro 01712345678 number e	সেন্ড করো 01712345678 নাম্বার এ	সেনড করো 01712345678 নুম্বের এ
k1	BN	ad2	adjacent	call me at 01712345678 please	কল মি আট 01712345678 প্লিজ	কালল মে আট 01712345678 পলেআসে
k1	BN	ad3	adjacent	ami ekhon https://example.com open korchi	আমি এখন https://example.com ওপেন করছি	আমি এখন https://example.com অপেন করছি
k1	BN	ad4	adjacent	email rahim@example.com ke pathao	ইমেইল rahim@example.com কে পাঠাও	এমাইল rahim@example.com কে পাঠাও
k1	BN	ad5	adjacent	10:30 e meeting ache	10:30 এ মিটিং আছে	10:30 এ মিটিং আছে
k1	BN	os1	onetoken	I am going to the office, tarpor dekha hobe	আই অ্যাম গোয়িং তো দ্য অফিস, তারপর দেখা হবে	আই আম গৈং তো থে অফিস, তারপর দেখা হবে
k1	BN	os2	onetoken	this is ekta test for the keyboard	দিস ইজ একটা টেস্ট ফর দ্য কীবোর্ড	থিস ইস একটা টেসট ফর থে কিবোর্ড
k1	BN	os3	onetoken	I think ami jabo	আই থিংক আমি যাব	আই থিনক আমি যাব
k1	BN	os4	onetoken	please call me, ami wait korchi	প্লিজ কল মি, আমি ওয়েট করছি	পলেআসে কালল মে, আমি ওাইট করছি
k1	BN	cap1	capital	Dekhi ki hoy	দেখি কি হয়	ডেখি কি হয়
k1	BN	cap2	capital	Tumi ki ashbe	তুমি কি আসবে	টুমি কি আসবে
k1	BN	cap3	capital	Ami bujhlam na	আমি বুঝলাম না	আমি বুঝলাম না
k1	BN	ap1	apostrophe	it doesn't work	ইট দএস্ন'ট ওয়ার্ক	ইট দএস্ন'ট ওরক
k1	BN	ap2	apostrophe	ami jani it's okay	আমি জানি ইট'স ওকে	আমি জানি ইট'স অকায়
k1	BN	ap3	apostrophe	don't worry, ami achi	ডন'ট ওয়ারি, আমি আছি	ডন'ট ওরয়, আমি আছি
k1	BN	mk1	mkpair	ami typing korchi	আমি টাইপিং করছি	আমি টাইপিং করছি
k1	BN	mk2	mkpair	o ashtese	ও আশতেসে	ও আশতেসে
k1	BN	mk3	mkpair	kisu bujhi na	কিছু বুঝি না	কিছু বুঝি না
k1	BN	mk4	mkpair	ekta okkhor bhul	একটা অক্ষর ভুল	একটা অক্ষর ভুল
k1	BN	mk5	mkpair	bus asche	বাস আসছে	বুস আসছে
k1	BN	mk6	mkpair	tarpor ki holo	তারপর কি হলো	তারপর কি হলো
k1	BN	mk7	mkpair	keyboard ta bhalo	কীবোর্ড তা ভালো	কিবোর্ড তা ভালো
k1	BN	lk1	leak	retweet koro	রিটুইট করো	রেটওিট করো
k1	BN	lk2	leak	I will retweet it	আই উইল রিটুইট ইট	আই ওিল রেটওিট ইট
k1	BN	em1	emoji	ami ashchi 😀	আমি আশচি 😀	আমি আশচি 😀
k1	BN	em2	emoji	thank you 🙏	থ্যাংক ইউ 🙏	থানক য়ৌ 🙏
k1	BN	em3	emoji	😂😂 ki bolo	😂😂 কি বলো	😂😂 কি বলো
k1	BN	amb1	english	I have to go	আই হ্যাভ তো গো	আই হাভে তো গো
k1	BN	amb2	ambiguous	ma ke bolo ami ashchi	মা কে বলো আমি আশচি	মা কে বলো আমি আশচি
k1	BN	amb3	ambiguous	hole e dhukbo na	হলে এ ধুকবো না	হলে এ ধুকবো না
k1	BN	amb4	english	we will mile together	উই উইল মিলে টগেদার	ওে ওিল মিলে টগেথের
k1	BN	amb5	english	take it or leave it	টাকে ইট অর লিভ ইট	টাকে ইট অর লেআভে ইট
k1	BN	amb6	ambiguous	o ki bollo	ও কি বললো	ও কি বললো
k1	BN	amb7	ambiguous	na ami jabo na	না আমি যাব না	না আমি যাব না
k1	BN	amb8	english	the bus is late	দ্য বাস ইজ লেট	থে বুস ইস লাটে
k1	BN	amb9	ambiguous	ha ami ashchi	হা আমি আশচি	হা আমি আশচি
k1	BN	amb10	ambiguous	age ami jabo	আগে আমি যাব	আগে আমি যাব
k1	BN	amb11	english	what is your age	হোয়াট ইজ ইয়োর আগে	ওহাট ইস য়ৌর আগে
k1	BN	amb12	ambiguous	se kothay	সে কোথায়	সে কোথায়
k1	BN	r1a	english	I will retweet it on netflix	আই উইল রিটুইট ইট অন নেটফ্লিক্স	আই ওিল রেটওিট ইট অন নেতফলিকস
k1	BN	r1b	english	Rahim is coming to the office	রাহিম ইজ কামিং তো দ্য অফিস	ড়াহিম ইস কমিং তো থে অফিস
k1	BN	r1c	english	check whatsapp later	চেক হোয়াটসঅ্যাপ লেটার	খেক্ক ওহাতসাপ্প লাটের
k1	BN	r1d	english	Samsung released a new phone	স্যামসাং রিলিজড আ নিউ ফোন	সামসুং রেলেআসেড আ নেও ফনে
k1	BN	r1e	english	Karim sent the PDF to NASA	কারিম সেন্ট দ্য পিডিএফ তো ন্যাসা	কারিম সেনট থে পডফ তো নাসা
k1	BN	r2a	onetoken	I need ekta pen	আই নিড একটা পেন	আই নিড একটা পেন
k1	BN	r2b	onetoken	the meeting is kalke	দ্য মিটিং ইজ কালকে	থে মিটিং ইস কালকে
k1	BN	r3din	collision	what a din it was	হোয়াট আ ডিন ইট ওয়াজ	ওহাট আ ডিন ইট ওাস
k1	BN	r3dinb	collision	din ta bhalo gelo	ডিন তা ভালো গেলো	ডিন তা ভালো গেলো
k1	BN	r3por	collision	por ami jabo	পর আমি যাব	পর আমি যাব
k1	BN	r3mon	collision	mon is short for monday	মন ইজ শর্ট ফর মানডে	মন ইস শর্ট ফর মনডায়
k1	BN	r3monb	collision	amar mon kharap	আমার মন খারাপ	আমার মন খারাপ
k1	BN	r3nam	collision	nam ki tomar	নাম কি তোমার	নাম কি তোমার
k1	BN	r3ma	collision	Ma said no	মা সেড নো	মা সাইড নো
k1	BN	r3mab	collision	ma khete dao	মা খেতে দাও	মা খেতে দাও
k1	BN	r3mile	collision	I ran a mile	আই রান আ মিলে	আই রান আ মিলে
k1	BN	r3mileb	collision	amra mile kaj korbo	আমরা মিলে কাজ করবো	আমরা মিলে কাজ করবো
k1	BN	r3hole	collision	there is a hole in the wall	দেয়ার ইজ আ হলে ইন দ্য ওয়াল	থেরে ইস আ হলে ইন থে ওাল
k1	BN	r3holeb	collision	tumi ashle hole bhalo hoy	তুমি আশলে হলে ভালো হয়	তুমি আশলে হলে ভালো হয়
k1	BN	r3to	collision	I want to go home	আই ওয়ান্ট তো গো হোম	আই ওানট তো গো হমে
k1	BN	r3tob	collision	tumi to ashbe	তুমি তো আসবে	তুমি তো আসবে
k1	BN	r3ke	collision	ke ashche	কে আশচে	কে আশচে
k1	BN	r3te	collision	te amar kono dosh nai	তে আমার কোনো দশ নাই	তে আমার কোনো দশ নাই
k1	BN	r4a	short	ami jabo	আমি যাব	আমি যাব
k1	BN	r4b	short	jabo	যাব	যাব
k1	BN	r4c	short	thanks	থ্যাংকস	থানকস
k1	BN	r4d	short	ok ashchi	ওকে আশচি	অক আশচি
k1	BN	r4e	short	see you	সি ইউ	সি য়ৌ
k1	BN	pp1	postpos	google e dekho	গুগল এ দেখো	গুগলে এ দেখো
k1	BN	pp2	postpos	10:30 e ashbo	10:30 এ আসবো	10:30 এ আসবো
k1	BN	pp3	postpos	PDF ta dao	পিডিএফ তা দাও	পডফ তা দাও
k1	BN	pp4	postpos	rahim@example.com e pathao	rahim@example.com এ পাঠাও	rahim@example.com এ পাঠাও
k1	BN	pp5	postpos	www.example.com e jao	www.example.com এ যাও	www.example.com এ যাও
k1	BN	ms1	multisent	I am coming. ami ashchi.	আই অ্যাম কামিং. আমি আশচি.	আই আম কমিং. আমি আশচি.
k1	BN	ms2	multisent	ami ashchi. See you soon.	আমি আশচি. সি ইউ সুন.	আমি আশচি. সি য়ৌ সুন.
k1	BN	ms3	multisent	tumi kothay? I am here.	তুমি কোথায়? আই অ্যাম হিয়ার.	তুমি কোথায়? আই আম হেরে.
k1	BN	ms4	multisent	Thanks a lot! tomake onek dhonnobad.	থ্যাংকস আ লট! তোমাকে অনেক ধন্যবাদ.	থানকস আ লট! তোমাকে অনেক ধন্যবাদ.
k1	BN	ms5	multisent	meeting ta kalke. Please confirm.	মিটিং তা কালকে. প্লিজ কনফার্ম.	মিটিং তা কালকে. পলেআসে কনফিরম.
k1	BN	hs1	handle	#throwback chobi ta dekho	#throwback চবি তা দেখো	#থরৌবাক্ক চবি তা দেখো
k1	BN	co1	collision	tomar mon aj office problem stress	তোমার মন আজ অফিস প্রবলেম স্ট্রেস	তোমার মন আজ অফিস প্রবলেম সটরেস
k1	BN	co2	collision	amar ma aj hospital appointment done	আমার মা আজ হসপিটাল অ্যাপয়েন্টমেন্ট ডান	আমার মা আজ হস্পিটাল আপৈনটমেনট ডনে
k1	BN	co3	collision	ami ek din gym trainer class	আমি এক ডিন জিম ট্রেনার ক্লাস	আমি এক ডিন গ্য়ম টরাইনের কলাসস
k1	BN	ho1	heldout	kal raate onek brishti hoyeche	কাল রাতে অনেক বৃষ্টি হয়েছে	কাল রাতে অনেক বৃষ্টি হয়েছে
k1	BN	ho2	heldout	tumi ki amake ekta call dite parbe?	তুমি কি আমাকে একটা কল দিতে পারবে?	তুমি কি আমাকে একটা কালল দিতে পারবে?
k1	BN	ho3	heldout	Please send me the report by Friday.	প্লিজ সেন্ড মি দ্য রিপোর্ট বাই ফ্রাইডে.	পলেআসে সেনড মে থে রেপর্ট ব্য় ফৃডায়.
k1	BN	ho4	heldout	ami ashchi. Wait for me at the gate.	আমি আশচি. ওয়েট ফর মি আট দ্য গেট.	আমি আশচি. ওাইট ফর মে আট থে গাটে.
k1	BN	ho5	heldout	Can you hear me? ami tomake shunte pacchi na.	ক্যান ইউ হিয়ার মি? আমি তোমাকে শুনতে পাচ্ছি না.	কান য়ৌ হেআর মে? আমি তোমাকে শুনতে পাচ্ছি না.
